Time, Controlled_X, Controlled_Y, Controlled_Z, Controlled_RX, Controlled_RY, Controlled_RZ, Observed_X, Observed_Y, Observed_Z, Observed_RX, Observed_RY, Observed_RZ
2.686915395259860020e+02,-8.717595670960347209e-02,4.516595505146113743e-01,1.275792307480269949e+00,1.101399045097132268e+00,-1.342173300416206860e+00,1.247848452860131241e+00,-2.586503670536685062e-01,2.181267427479588183e-01,1.183511349749349906e+00,1.717976090802359190e-01,-9.575925077588948175e-01,-2.256782653369329983e-01
2.686962821483609787e+02,-8.790156829831123619e-02,4.510978952566381261e-01,1.276026728829920076e+00,1.100620856708568684e+00,-1.345556665807056573e+00,1.245908379643909880e+00,-2.586890333224751704e-01,2.185340540263442655e-01,1.184680516645870041e+00,1.724911512399983082e-01,-9.619328314591290008e-01,-2.287230946653494301e-01
2.687004668712619946e+02,-8.821253665859012105e-02,4.503423256999878332e-01,1.276335467561380055e+00,1.094744892647061763e+00,-1.351264607919981708e+00,1.256454953682619724e+00,-2.589405290249408575e-01,2.188087247569842075e-01,1.186260745694700081e+00,1.771604894808695152e-01,-9.611138694583311048e-01,-2.268639151299748635e-01
2.687040212154390133e+02,-8.883220405116266927e-02,4.496222247394925375e-01,1.276540757072260002e+00,1.092935899237944763e+00,-1.350866179223991548e+00,1.256644377530891088e+00,-2.593434788301450800e-01,2.191524638351213528e-01,1.187519545351080064e+00,1.773747805984509096e-01,-9.606413843041993195e-01,-2.300966533282315929e-01
2.687080101966860184e+02,-8.980834639274533349e-02,4.489621352712701019e-01,1.276464172941659925e+00,1.094324759017748283e+00,-1.348987455978071015e+00,1.247870902407410165e+00,-2.594938444635126462e-01,2.195066901468135101e-01,1.189189792647290078e+00,1.852066808775843232e-01,-9.626590172155763403e-01,-2.302294341019667512e-01
2.687128086090090164e+02,-9.045554246557095668e-02,4.482307401979593875e-01,1.276563235909129901e+00,1.091100675120114660e+00,-1.353539569101771756e+00,1.254684490737128622e+00,-2.596817559957892985e-01,2.196552890068303454e-01,1.190347478447769891e+00,1.881948446655354046e-01,-9.667439186006032692e-01,-2.257630959102552570e-01
2.687162756919860271e+02,-9.110502912019671773e-02,4.474642767091268070e-01,1.276805938781850003e+00,1.087779811357636683e+00,-1.358655611486033088e+00,1.259129931645727396e+00,-2.599556815613781047e-01,2.200342581678328691e-01,1.191821777180589903e+00,1.908313071751666090e-01,-9.663707842887103716e-01,-2.302907255255384200e-01
2.687206041812900139e+02,-9.194985395392310523e-02,4.467721147127928782e-01,1.277015736130040047e+00,1.086430619038069034e+00,-1.356725746382640763e+00,1.253847751738993654e+00,-2.602906370793808266e-01,2.202491816344583908e-01,1.193212003358139928e+00,1.908019216520260297e-01,-9.670127594093369527e-01,-2.286114757338423009e-01
2.687244729995729813e+02,-9.260787201278183889e-02,4.459470115771059784e-01,1.277080840368089998e+00,1.083106060343145050e+00,-1.358253015855024115e+00,1.265454710198057997e+00,-2.604189414208681885e-01,2.204578473276429529e-01,1.194705105563649949e+00,1.964766030060335344e-01,-9.673860576778136044e-01,-2.289639110271670663e-01
2.687294120788570240e+02,-9.347775144937654768e-02,4.452628662511920465e-01,1.277306820926090047e+00,1.088411881593734698e+00,-1.352024343276722718e+00,1.261638729538385295e+00,-2.608140198355463069e-01,2.210714428394698616e-01,1.195985359237689893e+00,1.938256863173817290e-01,-9.683736699452900609e-01,-2.390703473010900026e-01
2.687325251102449784e+02,-9.423799044652700352e-02,4.445638720432517621e-01,1.277489955546130096e+00,1.080232669421225866e+00,-1.352403770605868916e+00,1.259890399592213051e+00,-2.612337279435450466e-01,2.212731641368220203e-01,1.197481555062779979e+00,1.968789331735215919e-01,-9.645161435021732954e-01,-2.369139836849528113e-01
2.687370228767400135e+02,-9.500975422406086890e-02,4.437308627620072388e-01,1.277445640709129915e+00,1.078658451926107986e+00,-1.352678607415089163e+00,1.265133093051593827e+00,-2.613680659312661025e-01,2.215390839986609850e-01,1.198813341294119983e+00,1.988742881047350919e-01,-9.681083686098520547e-01,-2.363958501249733279e-01
2.687409458160399822e+02,-9.576970589664834943e-02,4.430793798685833673e-01,1.277469182522360081e+00,1.085871030179592189e+00,-1.353301912999088419e+00,1.266028341240173383e+00,-2.616426487743520046e-01,2.218823683633156241e-01,1.200303165037190034e+00,2.001987889623752792e-01,-9.640482721884449102e-01,-2.401500814401306971e-01
2.687463464736940182e+02,-9.632680188364019236e-02,4.425265867962154820e-01,1.277524367277419914e+00,1.085409648731750165e+00,-1.359606791432212303e+00,1.266757931389033587e+00,-2.615774066078867532e-01,2.220350800818983728e-01,1.201475909939929920e+00,2.008717163424923735e-01,-9.717051193802312969e-01,-2.349381042686818910e-01
2.687497611045840245e+02,-9.681509451664245536e-02,4.418856516403495416e-01,1.277604110945240068e+00,1.081927643907265590e+00,-1.364671918911161574e+00,1.273229416682509774e+00,-2.619721950387092213e-01,2.223478909585339947e-01,1.202932053861289985e+00,2.068803922762277314e-01,-9.680747480606629596e-01,-2.368561143311041506e-01
2.687534856796260101e+02,-9.767297255384436994e-02,4.412626077799759461e-01,1.277389519945250074e+00,1.083147299719943613e+00,-1.363747440030914637e+00,1.266749349935186508e+00,-2.621131073155407165e-01,2.225970680853322226e-01,1.204141313663350088e+00,2.072440653862113458e-01,-9.700509207882840323e-01,-2.373330566604478775e-01
2.687580804824830238e+02,-9.864490370455268609e-02,4.406140122100897782e-01,1.277344134811720044e+00,1.084065214144211531e+00,-1.358860579464073348e+00,1.257243181044601421e+00,-2.622348730512346626e-01,2.228064851687947268e-01,1.205733887908819968e+00,2.146459089341197501e-01,-9.695062803405594121e-01,-2.341191737415335983e-01
2.687630918025969891e+02,-9.958864875019031448e-02,4.400819473301590401e-01,1.277230334881179985e+00,1.086744611689897777e+00,-1.362234273865529754e+00,1.249435812366496812e+00,-2.623218228531166707e-01,2.230501200399189476e-01,1.206791737351140092e+00,2.168885213514855914e-01,-9.745005767546035536e-01,-2.334201878337844038e-01
2.687661442756649990e+02,-1.001026579736817440e-01,4.395438592918937681e-01,1.277172592992289912e+00,1.085827913075427587e+00,-1.371481957457491241e+00,1.251991876567564610e+00,-2.628171508493193920e-01,2.237295420529361034e-01,1.208295873837029966e+00,2.180422241406476946e-01,-9.695202184961989600e-01,-2.438432041663542715e-01
2.687700741291050122e+02,-1.008020880138209424e-01,4.389475474995109261e-01,1.277235360432170008e+00,1.083877797313772984e+00,-1.374295536664442041e+00,1.250306165910351597e+00,-2.629762145801027851e-01,2.239777046931990256e-01,1.209563762717019930e+00,2.199958773752937746e-01,-9.723904491552066709e-01,-2.418408408359122852e-01
2.687741498947140144e+02,-1.018931965201430867e-01,4.383679617190791578e-01,1.277174420268089916e+00,1.085768513924727952e+00,-1.367656904477710045e+00,1.239948575278789988e+00,-2.631979297507311966e-01,2.238961396175793983e-01,1.210739258602619994e+00,2.227744813615184782e-01,-9.733492181823100164e-01,-2.350262874633664290e-01
2.687797009944919751e+02,-1.026335332097775416e-01,4.377534638098264930e-01,1.276877217184579916e+00,1.082871106067053280e+00,-1.371591780815046402e+00,1.241454111373648583e+00,-2.636065403947955854e-01,2.243365934936259187e-01,1.212141643987449946e+00,2.238316423679788947e-01,-9.710760099669438761e-01,-2.397137298286492191e-01
2.687835874557500233e+02,-1.031522993539470967e-01,4.370123695635059202e-01,1.276869765998210005e+00,1.084838254928035983e+00,-1.372516992002799752e+00,1.252426140411832867e+00,-2.638711821836280946e-01,2.246459699879669314e-01,1.213498661969109937e+00,2.280278616961229354e-01,-9.695921829187758023e-01,-2.416663926853884203e-01
2.687876272201539791e+02,-1.042037187351323724e-01,4.364762894756106237e-01,1.276770063648209996e+00,1.088012606751092903e+00,-1.368259739159117139e+00,1.240910519649603305e+00,-2.637869375312437148e-01,2.246839797148873497e-01,1.214418154965140051e+00,2.307952905004238553e-01,-9.791333008842004748e-01,-2.376186989494151747e-01
2.687915766239170239e+02,-1.051775732834043242e-01,4.358294892394073416e-01,1.276517810156539978e+00,1.088479473652596896e+00,-1.370821875890300134e+00,1.239948994337199961e+00,-2.643076844034175088e-01,2.249335083433389448e-01,1.215695712206029899e+00,2.311118716486350866e-01,-9.751669010538841498e-01,-2.396734080504887288e-01
2.687964518070219810e+02,-1.059239639261320559e-01,4.351282360735004295e-01,1.276418965097559921e+00,1.088870935574797638e+00,-1.373081199558058296e+00,1.246115271390784818e+00,-2.646785042007963051e-01,2.252938731267453976e-01,1.217143569122570046e+00,2.363471960490018120e-01,-9.728661945432948155e-01,-2.441088294767527755e-01
2.687999320030210129e+02,-1.065764445131474059e-01,4.344830668885568681e-01,1.276516915081320036e+00,1.080761711713083661e+00,-1.375362612598596046e+00,1.250573868704387248e+00,-2.647770897396566347e-01,2.254552159038492321e-01,1.218208734390060055e+00,2.344454763654940099e-01,-9.771148140291517903e-01,-2.412686569078150434e-01
2.688040378093720051e+02,-1.074680850451683600e-01,4.338143070650188893e-01,1.276357646893800046e+00,1.079401776648273081e+00,-1.376450499253645043e+00,1.250204316565817875e+00,-2.653392901829559336e-01,2.259122292131114373e-01,1.219488985378180068e+00,2.367307189908882115e-01,-9.726863348665732989e-01,-2.500356786394919983e-01
2.688080070018770016e+02,-1.085869038765074485e-01,4.331405642487654584e-01,1.275979451260619957e+00,1.084135383632070848e+00,-1.372648430500055694e+00,1.242919646159962976e+00,-2.654992664331992103e-01,2.260979238397843871e-01,1.220519871850660021e+00,2.411935464064239865e-01,-9.764323699965921088e-01,-2.487914819997396054e-01
2.688131418228149982e+02,-1.093839642220941488e-01,4.325871453916383946e-01,1.275911686734169992e+00,1.088001286432625170e+00,-1.373012064573337909e+00,1.245442956392845302e+00,-2.658603990357141789e-01,2.261883770739757105e-01,1.221881729951090012e+00,2.458598994653160286e-01,-9.753789949300402107e-01,-2.453136013145653938e-01
2.688167095184330151e+02,-1.100608895616336097e-01,4.320561305253372564e-01,1.275924730610199953e+00,1.081381437528412981e+00,-1.382996080719096188e+00,1.247452741457272030e+00,-2.660383240748883105e-01,2.263309467259271568e-01,1.222810969265319958e+00,2.473215134812384031e-01,-9.790721723895768891e-01,-2.421351241945718935e-01
2.688214802741999847e+02,-1.107298076594740166e-01,4.314997311373471867e-01,1.275929616046469928e+00,1.075473371739303685e+00,-1.391331876670107937e+00,1.250737327147321221e+00,-2.661933988731651213e-01,2.265997531724933678e-01,1.223778809988359972e+00,2.486833549941186439e-01,-9.818757765964820639e-01,-2.428236265409875194e-01
2.688253037929529796e+02,-1.115796040237953257e-01,4.308652816014689746e-01,1.275838460079850023e+00,1.070416337936781703e+00,-1.393591579334762187e+00,1.250530491624826324e+00,-2.666539927643116759e-01,2.269620378948145056e-01,1.225153040942470017e+00,2.497840248889475756e-01,-9.789284977454975056e-01,-2.436041776745765941e-01
2.688298513889309902e+02,-1.123447732247580128e-01,4.303146963124139246e-01,1.275815717746229927e+00,1.070340573467035261e+00,-1.392206222020885509e+00,1.250221006057103734e+00,-2.667682952415325048e-01,2.269243210565862756e-01,1.226053923578189986e+00,2.536475457449487991e-01,-9.812458552713508864e-01,-2.399687167130828969e-01
2.688339307308199864e+02,-1.129946471596217222e-01,4.298470289631963204e-01,1.275850889847790048e+00,1.068234726039314797e+00,-1.399301901200211473e+00,1.255817973158589673e+00,-2.671329728395777092e-01,2.272124839289461351e-01,1.227152035294150068e+00,2.563423369144775532e-01,-9.802286025072242115e-01,-2.396723805492838033e-01
2.688373129367830074e+02,-1.137382071486701257e-01,4.293231775487176827e-01,1.275844907136219897e+00,1.069005443782396370e+00,-1.403829357161699098e+00,1.258056637168420311e+00,-2.677643249729340091e-01,2.276918073772501161e-01,1.228374869927749913e+00,2.563813841546430106e-01,-9.762393130318851586e-01,-2.477458858069514214e-01
2.688415176868439858e+02,-1.147473514223147917e-01,4.288614443571732715e-01,1.275844300816890042e+00,1.071798791207458690e+00,-1.403788656835232018e+00,1.252689679763320463e+00,-2.679651851670585283e-01,2.279671161646938671e-01,1.229371077834100046e+00,2.575399021977170522e-01,-9.771827351490038893e-01,-2.482126070589746880e-01
2.688459599018099766e+02,-1.155606782203682792e-01,4.282400674428044618e-01,1.275895581939680001e+00,1.066848525130388525e+00,-1.397377231134717679e+00,1.254050860434955617e+00,-2.681042408763926188e-01,2.280136335199715591e-01,1.230471827930329942e+00,2.619153961146558629e-01,-9.800480884571622919e-01,-2.429990036868159009e-01
2.688497502803800216e+02,-1.161699087160570909e-01,4.276576991608291856e-01,1.276027768232419923e+00,1.060854219606514270e+00,-1.400951823870171253e+00,1.258328342081529438e+00,-2.685091227500323585e-01,2.282069478609565771e-01,1.231328706985979959e+00,2.607157183048017801e-01,-9.812120035112015248e-01,-2.414850928541091291e-01
2.688536071777339771e+02,-1.167115115152205645e-01,4.271297840789573530e-01,1.276206326414730086e+00,1.060286996407346694e+00,-1.402454231008949614e+00,1.262487113914524395e+00,-2.688650093841412070e-01,2.284674337411953526e-01,1.232345827988049924e+00,2.620068781525859980e-01,-9.808490070207402933e-01,-2.432555871070142539e-01
2.688580830097200192e+02,-1.178152427703014204e-01,4.265504907147694702e-01,1.276123536222240062e+00,1.066019692537871322e+00,-1.397202566275926650e+00,1.258423850318734161e+00,-2.691296429669571277e-01,2.287294176238101606e-01,1.233294223768540032e+00,2.647377540655346251e-01,-9.854362447908786571e-01,-2.438135757611777366e-01
2.688629374504089924e+02,-1.189944813742263019e-01,4.259895491569758996e-01,1.276003147183869979e+00,1.069110214421729710e+00,-1.392106305869577509e+00,1.249405451810243761e+00,-2.693850536457342848e-01,2.289055728185772909e-01,1.234214403228989898e+00,2.654905316876245980e-01,-9.873292940968614317e-01,-2.445026135078082752e-01
2.688661303520199795e+02,-1.196666754607985383e-01,4.254452918769134340e-01,1.276013942049690097e+00,1.065304223898539515e+00,-1.398552689243146796e+00,1.252070498811901356e+00,-2.698224541139404020e-01,2.291095171341582526e-01,1.235155549107570083e+00,2.663336429013341555e-01,-9.859178398792258768e-01,-2.479602030829038406e-01
2.688705754280089764e+02,-1.202126848637600637e-01,4.248714156643148554e-01,1.276213001763379928e+00,1.057890401521558443e+00,-1.401921776761334781e+00,1.259644559722699508e+00,-2.703162652745765282e-01,2.293574863140425690e-01,1.236155636107749922e+00,2.652284352460818617e-01,-9.858615037791945701e-01,-2.472140483788766163e-01
2.688744978904720142e+02,-1.214143133612272524e-01,4.243353324189965137e-01,1.276042418833130077e+00,1.059168360678823362e+00,-1.399277109509274641e+00,1.247373951100147149e+00,-2.705378989163789716e-01,2.295500773801311400e-01,1.237162886796479899e+00,2.654357978760281123e-01,-9.890900179480714982e-01,-2.476964264141621741e-01
2.688797793388370110e+02,-1.224996407210225818e-01,4.237324219182068141e-01,1.275898934163669951e+00,1.060513705958387787e+00,-1.394601690498832980e+00,1.241481502307175244e+00,-2.709067753114680621e-01,2.296809160759509250e-01,1.238064439073210066e+00,2.724451466574491221e-01,-9.909294936943414678e-01,-2.489011527826958392e-01
2.688835887908940094e+02,-1.231499482782245497e-01,4.232215061896534847e-01,1.275862754902900020e+00,1.058720397166401206e+00,-1.397843299438772169e+00,1.246759123823713900e+00,-2.713004438489050596e-01,2.297854112903569279e-01,1.238810603067330041e+00,2.731139108739569221e-01,-9.908702034710293871e-01,-2.486567271321564743e-01
2.688877637386319748e+02,-1.238266211477715706e-01,4.227698933845793761e-01,1.275726381848319990e+00,1.054247967889812232e+00,-1.404248063848400507e+00,1.250086931255835365e+00,-2.715915924777035917e-01,2.299566090732953760e-01,1.239727538442999988e+00,2.716050393952043063e-01,-9.925559494040147035e-01,-2.478277651136511217e-01
2.688917381763459957e+02,-1.247941559011627455e-01,4.223799760204566267e-01,1.275490060073489973e+00,1.060804363100361414e+00,-1.410320103978193407e+00,1.245442426597927810e+00,-2.719268138186773931e-01,2.300542691989444499e-01,1.240779644440469953e+00,2.740707605721776630e-01,-9.948258225272413879e-01,-2.456366943736605080e-01
2.688963377475740231e+02,-1.257274164451523957e-01,4.219468216078226530e-01,1.275365493843630071e+00,1.066561207624862950e+00,-1.408448594298402856e+00,1.242672026375911676e+00,-2.720875132626520143e-01,2.302208230977985381e-01,1.241542154043969948e+00,2.746338512696815393e-01,-9.974816818917601191e-01,-2.448904067976215015e-01
2.688999412059779957e+02,-1.264802445454805968e-01,4.216259479027555934e-01,1.275136913838319952e+00,1.067227373292134462e+00,-1.408826105760334402e+00,1.238674657867166351e+00,-2.723369636652363535e-01,2.305000966998630996e-01,1.242368820832389975e+00,2.740912343455488287e-01,-9.990197091135972762e-01,-2.468521473716765446e-01
2.689041347503659836e+02,-1.269033461287360220e-01,4.211662057759577027e-01,1.275083420041859927e+00,1.062994722425966598e+00,-1.409453947465289403e+00,1.246736168703318937e+00,-2.726241267184308925e-01,2.309084078195298151e-01,1.243166495590890097e+00,2.751501156340184773e-01,-1.000970860240410598e+00,-2.522482270564556650e-01
2.689082221984859871e+02,-1.275004556015741919e-01,4.207205093126005768e-01,1.274946167947720088e+00,1.061217835523812880e+00,-1.414076360280593692e+00,1.251841685577854468e+00,-2.730423655200108213e-01,2.309530703693783438e-01,1.244055414881809929e+00,2.818325779415329913e-01,-9.985031522452433306e-01,-2.481499494741915834e-01
2.689130425453190014e+02,-1.286691193984841053e-01,4.203519856932254051e-01,1.274655594071109954e+00,1.066060866071418589e+00,-1.411380316684863967e+00,1.241888933611939860e+00,-2.732753000387539988e-01,2.311077586958183439e-01,1.244971866374769975e+00,2.833864902982856648e-01,-1.003506884807161992e+00,-2.444549432702935732e-01
2.689166393280029865e+02,-1.295513724813616430e-01,4.199843240950047463e-01,1.274419230234459910e+00,1.070482475164493241e+00,-1.411529178176885946e+00,1.237882621304033259e+00,-2.737375571292462451e-01,2.313086841379403680e-01,1.245888484427539966e+00,2.807932251310134020e-01,-1.002126624070845518e+00,-2.475351957427892324e-01
2.689210000038149815e+02,-1.300614196337461781e-01,4.195249097700975982e-01,1.274345001062350047e+00,1.061141860508908907e+00,-1.417744605290173654e+00,1.246635369598765086e+00,-2.740471403576514309e-01,2.314635193536551394e-01,1.246570006650689955e+00,2.816424726919231625e-01,-1.003203247966894640e+00,-2.491313074776398406e-01
2.689248094558719799e+02,-1.308631009099992804e-01,4.190250740965228426e-01,1.274204553328599943e+00,1.057570429458235095e+00,-1.418534803671947842e+00,1.253474577762713871e+00,-2.741474566487068776e-01,2.315888537015458604e-01,1.247244608298180069e+00,2.833432432100650433e-01,-1.012002336771263389e+00,-2.459123735261775356e-01
2.689296579360960209e+02,-1.319490469865258753e-01,4.186483622340034239e-01,1.273961307094809925e+00,1.059334482495091212e+00,-1.421253727008991330e+00,1.250243755018566105e+00,-2.745407115538477938e-01,2.316963932796071712e-01,1.248040336940650086e+00,2.842624827248153574e-01,-1.013417995207800848e+00,-2.450873152539275734e-01
2.689332325458530022e+02,-1.330728436365536671e-01,4.182305100223178695e-01,1.273731277523179939e+00,1.063447257443233207e+00,-1.418827091959085518e+00,1.242162170433893653e+00,-2.749798834976147632e-01,2.317434706357878460e-01,1.248755166418960005e+00,2.868667532232245798e-01,-1.014739066980396842e+00,-2.476868517887618193e-01
2.689376113414759857e+02,-1.339028463068806241e-01,4.177294375387608505e-01,1.273583213156880056e+00,1.051455231338967122e+00,-1.422819934531722508e+00,1.238594308715053049e+00,-2.753622244483879822e-01,2.319164381751593618e-01,1.249549446239690109e+00,2.840489795243685833e-01,-1.018163275450857608e+00,-2.494226457124107121e-01
2.689417438507080078e+02,-1.349775063791870677e-01,4.173911111344205116e-01,1.273303781701250026e+00,1.057588492830058069e+00,-1.418299420539272271e+00,1.233230186800624795e+00,-2.757427363048664537e-01,2.321851422502855533e-01,1.250265561178590001e+00,2.817901669808158815e-01,-1.020034665687973963e+00,-2.517562200650398374e-01
2.689459583759310135e+02,-1.359620788452230444e-01,4.170436687635397099e-01,1.273060062189089958e+00,1.059984808659380384e+00,-1.425412394913088576e+00,1.231944860553697785e+00,-2.759821805138792383e-01,2.323093079460932520e-01,1.251007606204249889e+00,2.826799909035642711e-01,-1.024267813209814415e+00,-2.547182312234064216e-01
2.689497675895689781e+02,-1.369398161889108234e-01,4.167171927463845238e-01,1.272869219377440020e+00,1.065304673720858464e+00,-1.422960007642790625e+00,1.225295777176585110e+00,-2.763377707614728673e-01,2.323479745955628895e-01,1.251630722567329990e+00,2.850724341100738801e-01,-1.031283151270676823e+00,-2.492938766721301824e-01
2.689539644718170166e+02,-1.378790229912804921e-01,4.163818778068660853e-01,1.272750932081879949e+00,1.067581158266966312e+00,-1.417369505729015655e+00,1.223081657177753412e+00,-2.766550458825464132e-01,2.324989030539053037e-01,1.252300045037129994e+00,2.833889287215397013e-01,-1.032971298484712586e+00,-2.496010851282142728e-01
2.689579613208770184e+02,-1.386531913101057001e-01,4.161048875979773132e-01,1.272557460746909896e+00,1.063869923161581577e+00,-1.422048739096418046e+00,1.225978318732925842e+00,-2.770166187254940460e-01,2.327985734687483543e-01,1.253049704888979932e+00,2.818408292368184687e-01,-1.035068221282018142e+00,-2.513393483310734644e-01
2.689621944427490234e+02,-1.393166156584363657e-01,4.157714101259212258e-01,1.272519746087650061e+00,1.058364984233149730e+00,-1.423743897420562288e+00,1.230603962079736213e+00,-2.773191585562370665e-01,2.329718302180056322e-01,1.253678216823340019e+00,2.830651322473234366e-01,-1.044004529785201640e+00,-2.470150323239901913e-01
2.689660358428960194e+02,-1.403545046851663036e-01,4.154880061124360813e-01,1.272386843638340093e+00,1.059187733843006685e+00,-1.423696222361298558e+00,1.227664506644056797e+00,-2.775523905784906264e-01,2.330821652341189543e-01,1.254392011592720069e+00,2.832127098970660395e-01,-1.046850085743757708e+00,-2.440938051411666865e-01
2.689702274799349766e+02,-1.412911912344871346e-01,4.152336071845058041e-01,1.272173395068090018e+00,1.062452752873266570e+00,-1.424689049695388787e+00,1.221240951833455934e+00,-2.777456387410031091e-01,2.332291829572708808e-01,1.255035065162209973e+00,2.853119350079330596e-01,-1.053342318055378479e+00,-2.456808591915186635e-01
2.689742698669430183e+02,-1.419153498037823702e-01,4.150365966454466204e-01,1.272057532515719958e+00,1.064605175078984445e+00,-1.424866521352670556e+00,1.222695136775687530e+00,-2.784014633168946373e-01,2.334599377140734178e-01,1.255665882091260066e+00,2.891545493287878132e-01,-1.056478406869459929e+00,-2.519870779983155451e-01
2.689789600372309906e+02,-1.424615393512231876e-01,4.148053726435486643e-01,1.272084494541700028e+00,1.055073435679599436e+00,-1.430752322336791282e+00,1.227946690596151136e+00,-2.787975822584506380e-01,2.335848740272088997e-01,1.256061229860309991e+00,2.863520540522282443e-01,-1.057843205068476067e+00,-2.526466148443233806e-01
2.689827253818510258e+02,-1.434704778531326885e-01,4.145487445997760867e-01,1.271812341685049974e+00,1.052405386046593838e+00,-1.435099097080280828e+00,1.227569257784608237e+00,-2.791783284392233555e-01,2.334813460629986404e-01,1.256668721361130059e+00,2.877625824119822706e-01,-1.061837171086454257e+00,-2.478191112129010110e-01
2.689866957664489746e+02,-1.446936007347209563e-01,4.143151663715216038e-01,1.271486131672199926e+00,1.058591236568654281e+00,-1.432721795167645640e+00,1.218682490982301525e+00,-2.796541537276889811e-01,2.335819723901565448e-01,1.257565405919649937e+00,2.873242266981778092e-01,-1.067520592149908021e+00,-2.456798535263770289e-01
2.689912259578699718e+02,-1.453592656345188694e-01,4.139923418599193439e-01,1.271365498933550109e+00,1.057918236207936458e+00,-1.431901464409299107e+00,1.227145859801497929e+00,-2.800906531862460969e-01,2.338412391803334489e-01,1.258113206553179930e+00,2.870525970376767710e-01,-1.072919828926856445e+00,-2.497266144263421139e-01
2.689963009357450119e+02,-1.461982200443299740e-01,4.136460220528509479e-01,1.271169269255810086e+00,1.047414803454511434e+00,-1.439675080507061056e+00,1.228564093396963486e+00,-2.804028198330840715e-01,2.338866989339219438e-01,1.258699960615180080e+00,2.895725525326728333e-01,-1.078951465614039096e+00,-2.493157718221036823e-01
2.690000002384189770e+02,-1.469003741463913992e-01,4.132891376526385829e-01,1.270944283331739921e+00,1.042505445589261281e+00,-1.441876633807475327e+00,1.232862207638587115e+00,-2.807264211263355014e-01,2.339098809248225108e-01,1.259282237645859892e+00,2.907495121318722786e-01,-1.085243081334311910e+00,-2.487785895599076424e-01
2.690039753913879963e+02,-1.477691151932237767e-01,4.129648778807542553e-01,1.270715019077579999e+00,1.043026055197978197e+00,-1.440971638562314361e+00,1.234513266690234756e+00,-2.811576744443081699e-01,2.340859115942307001e-01,1.259983954344920054e+00,2.876603330372584644e-01,-1.089880403432208267e+00,-2.514247278637989358e-01
2.690078709125519936e+02,-1.487369431614328774e-01,4.127399967914724410e-01,1.270446897444869938e+00,1.044386382424180360e+00,-1.441927595693433650e+00,1.229672035391199403e+00,-2.814818226496672016e-01,2.340914760797448424e-01,1.260598836016989965e+00,2.860224379546431051e-01,-1.092022119525728918e+00,-2.497425891730366276e-01
2.690129950046539875e+02,-1.496879269867346374e-01,4.125797987778979103e-01,1.270115989592289996e+00,1.043017381622077799e+00,-1.448354662237061774e+00,1.222900671118122951e+00,-2.818079863250447237e-01,2.340823641830529211e-01,1.261212578895309910e+00,2.872033128899382781e-01,-1.096229602234255474e+00,-2.488108919254776730e-01
2.690165162086490227e+02,-1.504508361349106149e-01,4.124171545144854067e-01,1.269927357615389996e+00,1.034336635410798122e+00,-1.453848240647597212e+00,1.220730510795659862e+00,-2.824632266497462130e-01,2.342043534860686615e-01,1.262067355622650044e+00,2.893950254979845149e-01,-1.097209745199039244e+00,-2.514906868357451586e-01
2.690205750465390224e+02,-1.509383319241165422e-01,4.120870010860062660e-01,1.269785231900169897e+00,1.029638514080652545e+00,-1.459486938923082677e+00,1.236006912009391945e+00,-2.830248839466912858e-01,2.344872846212836814e-01,1.262944645573879976e+00,2.878223679471751395e-01,-1.094605207468942076e+00,-2.543888093882118451e-01
2.690247333049770191e+02,-1.517428228867804263e-01,4.119691214948008606e-01,1.269626724105179960e+00,1.026895593710910992e+00,-1.459971009112273066e+00,1.230236517288543885e+00,-2.834189391426911730e-01,2.345738084087665987e-01,1.263531008678189904e+00,2.907390273156313931e-01,-1.094416004477212434e+00,-2.566120122845040874e-01
2.690299608707430252e+02,-1.528463316040490350e-01,4.119021871728532069e-01,1.269306375741350079e+00,1.034933733082118001e+00,-1.456461653869588257e+00,1.216480821602216267e+00,-2.837695098981897757e-01,2.344772533887758692e-01,1.264131503928229927e+00,2.932931655589051112e-01,-1.097721450565369183e+00,-2.540634357406478250e-01
2.690334255695340175e+02,-1.536158096317630228e-01,4.117796184536107185e-01,1.269149088629780042e+00,1.038281701069145191e+00,-1.456205971690792245e+00,1.213821653977182002e+00,-2.843143374792995171e-01,2.346380813054488590e-01,1.265104154561049965e+00,2.929221486468462365e-01,-1.099225240019564787e+00,-2.531475691902315694e-01
2.690371775627140210e+02,-1.540349055099235753e-01,4.116337141886762252e-01,1.269175473603370019e+00,1.042015199817209803e+00,-1.452333823625806319e+00,1.227311360982658472e+00,-2.847217391386895891e-01,2.347165474475236824e-01,1.265648879967329998e+00,2.956767482138438763e-01,-1.104761881147207969e+00,-2.537368240000227870e-01
2.690414605140690014e+02,-1.544961372301724423e-01,4.115182111803788456e-01,1.269171508170050089e+00,1.042610692827285357e+00,-1.452607497971141415e+00,1.236753116245302486e+00,-2.850739936265098140e-01,2.347394744864104710e-01,1.266170161571090080e+00,3.024596803206094919e-01,-1.109986145532661839e+00,-2.539364747183456283e-01
2.690459547042850090e+02,-1.554696547529128003e-01,4.115204952553702111e-01,1.269021770549880079e+00,1.048517575749202679e+00,-1.452743428999593300e+00,1.232428423589880362e+00,-2.854991928700653658e-01,2.347758813368912567e-01,1.266857994809259980e+00,3.071083495964360699e-01,-1.113880265843699924e+00,-2.542067728076962130e-01
