Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
1.443318629264829944e+01,7.981572687290119927e-03,-8.855396489619110634e-02,1.294161962828290102e+00,-3.292503776761069971e-03,-6.685860419371350005e-01,-2.680727039087639832e-02,-7.431441543872270294e-01,5.797251298177680257e-01,1.948946603672029876e-01,8.656196922695199580e-01,3.385073700507800210e-01,-3.763674481544500017e-01,4.634773734265419942e-01,7.272888206982459636e-01,-5.590361312735290245e-01,2.516400011953669885e-02,1.921749334861150071e+00,6.382364518784140461e-01,2.800961989523719983e-02,2.798532123729589871e-02,-7.688215101583869560e-01,7.940902622637480146e-01,-2.703261050987360026e-02,1.759986111797759989e+00,7.699265621006709526e-02,-1.419164531407099972e-01,5.884504295089500181e-02,9.851239069973819484e-01
1.443750238418579990e+01,8.132071804635250187e-03,-8.844952218434980196e-02,1.293983751800130033e+00,-3.195093506682720064e-03,-6.691050650147210010e-01,-2.837554360762210154e-02,-7.426190354913489999e-01,5.787297811117899649e-01,1.948496308938799937e-01,8.665244659092310453e-01,3.408702464037989821e-01,-3.759740258227379783e-01,4.655119384285300033e-01,7.250859550451710378e-01,-5.590177877238019510e-01,2.523207686907049871e-02,1.921762933415160024e+00,6.384041786035370425e-01,2.814591470393090072e-02,2.799798292534130123e-02,-7.686768015096679951e-01,7.941039355082120110e-01,-2.708817460463459892e-02,1.760032237633829988e+00,7.772488325913909368e-02,-1.421272527728990043e-01,5.893454160990230228e-02,9.850306626429520263e-01
1.444099140167240058e+01,8.346244095644869687e-03,-8.833528174626810447e-02,1.293887623069899906e+00,-4.025300088683989724e-03,-6.697672365838670538e-01,-2.375780976892299945e-02,-7.421800403089470199e-01,5.774651143951959886e-01,1.949461988123490086e-01,8.675882648868890046e-01,3.411861925611219815e-01,-3.757740378161469885e-01,4.675508958686940275e-01,7.237278592685070233e-01,-5.590125475518850084e-01,2.531895456179680121e-02,1.921724162935460001e+00,6.386545977416739905e-01,2.825517194946700061e-02,2.779127401387910049e-02,-7.684722474691010330e-01,7.940819837372929957e-01,-2.706774529849350144e-02,1.760036036130619985e+00,7.789919137636129587e-02,-1.421792705200110030e-01,5.877378133567819768e-02,9.850189915147889996e-01
1.444578075408939988e+01,8.488140371547150606e-03,-8.817213047471360310e-02,1.293720323634250047e+00,-5.136192531038449686e-03,-6.707033642779920424e-01,-2.106409599513450054e-02,-7.414087405287149712e-01,5.763707281695330531e-01,1.949846146074590003e-01,8.686351846038720126e-01,3.410614101197089743e-01,-3.695217997829909895e-01,4.683783466299359932e-01,7.264657448362600300e-01,-5.589479498400109492e-01,2.538446760729819868e-02,1.921722271036879981e+00,6.389305927426720544e-01,2.825657162734840008e-02,2.768562775089879885e-02,-7.682465553670939640e-01,7.940765408383000379e-01,-2.700788981084860027e-02,1.760083444838939970e+00,7.829204959534820374e-02,-1.424131281170779861e-01,5.877847128567299795e-02,9.849537792319940088e-01
1.444996523857120074e+01,8.545696231723989150e-03,-8.798876487533249802e-02,1.293412514451039996e+00,-5.229106438892070115e-03,-6.710157997560569632e-01,-2.396256088861030073e-02,-7.410372788188519522e-01,5.754388364795279820e-01,1.948921072829180035e-01,8.695496361945650454e-01,3.420383676677110074e-01,-3.701090458155700258e-01,4.728453021976349868e-01,7.228045167528519555e-01,-5.589257245869050372e-01,2.544061669842610091e-02,1.921702671959780062e+00,6.391360989834270478e-01,2.831732280368609925e-02,2.750900567095429863e-02,-7.680797034243740384e-01,7.940540267336849700e-01,-2.703003574581639909e-02,1.760058127406260109e+00,7.867510991318220348e-02,-1.422962740064920018e-01,5.864819449851479960e-02,9.849479106866929623e-01
1.445393180847169923e+01,8.673902244132409428e-03,-8.785132441040209572e-02,1.293189852263399997e+00,-5.855396883243890044e-03,-6.713692540176009471e-01,-2.211243759118420096e-02,-7.407699232494300290e-01,5.741526435592529953e-01,1.947658456303620056e-01,8.705596001976949605e-01,3.414396822854859903e-01,-3.687447589966180161e-01,4.757678181365699865e-01,7.218664899404050317e-01,-5.588688717714139775e-01,2.548508492497649977e-02,1.921700185131780092e+00,6.392740716766529552e-01,2.831311054858140150e-02,2.744879823579689931e-02,-7.679671819345069705e-01,7.939753789623670288e-01,-2.709604791935460097e-02,1.760060152188670068e+00,7.898833755061049344e-02,-1.424773025744119903e-01,5.864156133824809797e-02,9.848970647057100347e-01
1.445797133445739924e+01,8.812701853386419731e-03,-8.774511604348660121e-02,1.293031855059890045e+00,-7.502430345692799943e-03,-6.713946442864540121e-01,-1.541697188135270069e-02,-7.409016548371200050e-01,5.730337613450909862e-01,1.946058535314710014e-01,8.715095506755059507e-01,3.393954781109839725e-01,-3.691364140685229889e-01,4.738944110371460239e-01,7.238598651909120552e-01,-5.588316549505090158e-01,2.551554330915820068e-02,1.921693964815019973e+00,6.393604588492719509e-01,2.842956473508780058e-02,2.740176163690349886e-02,-7.678926402617850533e-01,7.939328628490169848e-01,-2.712517617998470160e-02,1.760078545224909918e+00,7.907772695516869510e-02,-1.426066097707960056e-01,5.853115541663490157e-02,9.848777445931440333e-01
1.446212100982669924e+01,8.845908366676780502e-03,-8.772024329837109502e-02,1.292802888546350060e+00,-8.268966191644260347e-03,-6.718448595019059777e-01,-1.305119129148910040e-02,-7.405307389736489609e-01,5.716249378821479654e-01,1.944334536370460054e-01,8.724639519125200193e-01,3.388952333036320264e-01,-3.669374152163040192e-01,4.777092921375569734e-01,7.227038026493910472e-01,-5.588029283879829556e-01,2.551473642072319900e-02,1.921701579978009944e+00,6.394720901847069650e-01,2.835998843665269928e-02,2.728734797205880150e-02,-7.678063281657210304e-01,7.938769271006740347e-01,-2.713448797507860000e-02,1.760086275346449902e+00,7.915282181685949492e-02,-1.426569003818859982e-01,5.858373377862070158e-02,9.848613027774100193e-01
1.446685385704039994e+01,8.815197472179519753e-03,-8.764982316804119378e-02,1.292555765504469933e+00,-7.947397117674899480e-03,-6.726823396381730324e-01,-1.501048561039449933e-02,-7.397364355902089628e-01,5.703989071335610062e-01,1.946643027165129991e-01,8.737216719682660004e-01,3.388197609309340219e-01,-3.607966766873410003e-01,4.779849349411540160e-01,7.256427011025300411e-01,-5.587417612455809479e-01,2.547908606235150045e-02,1.921749807041309932e+00,6.396309486588249715e-01,2.816831825499559877e-02,2.726601609406279977e-02,-7.676818089096909548e-01,7.937952429865460235e-01,-2.717150269610560040e-02,1.760092998152160026e+00,7.907868231453800412e-02,-1.427295839744850137e-01,5.862875585802319878e-02,9.848540485007950540e-01
1.447158575057980023e+01,8.646042376019850290e-03,-8.788989563868260246e-02,1.292201046672059928e+00,-8.753517317879429965e-03,-6.731048211484480515e-01,-1.870930994847910117e-02,-7.392585727622860148e-01,5.693266138717819613e-01,1.942995614107609903e-01,8.746612343067879936e-01,3.354025778217479825e-01,-3.621483624597199857e-01,4.832626776966860160e-01,7.230566082290510455e-01,-5.587108333647620162e-01,2.540904648207159902e-02,1.921805591665189938e+00,6.397983889206829700e-01,2.801551425672840073e-02,2.727606104938029921e-02,-7.675475027573610554e-01,7.937786149736300034e-01,-2.717665607480839948e-02,1.760052374725870061e+00,7.885937363145520407e-02,-1.426670975906579875e-01,5.868900916410740159e-02,9.848770982507649707e-01
1.447533035278319957e+01,8.636529452403750307e-03,-8.797325994515900471e-02,1.292002214348489941e+00,-8.767709365433430310e-03,-6.718821949615400024e-01,-1.533339082619749986e-02,-7.404473853636850400e-01,5.680817055461819809e-01,1.939917734238690017e-01,8.755021697909379785e-01,3.364441838674129825e-01,-3.641371765444260111e-01,4.858810848526399773e-01,7.198117803860010211e-01,-5.586366439204980550e-01,2.537217374390869987e-02,1.921859913795459951e+00,6.399473304061770174e-01,2.769077234503460050e-02,2.721676790073999930e-02,-7.674372176132580048e-01,7.937144528387970466e-01,-2.714742952226389949e-02,1.760053778599099950e+00,7.855970561776159933e-02,-1.428307641520520088e-01,5.908516046836959773e-02,9.848536385054470488e-01
1.447876334190370073e+01,8.607481353042250108e-03,-8.816010465024949616e-02,1.291724698683019978e+00,-7.780272653260349863e-03,-6.713660331416919647e-01,-1.483466705349540012e-02,-7.409366029252709707e-01,5.668054695107319629e-01,1.936511645019109995e-01,8.765249841567589462e-01,3.359441014251450253e-01,-3.641918525355570257e-01,4.869605915592170042e-01,7.192880073605210089e-01,-5.585385226638109879e-01,2.525974891495910007e-02,1.921921696352570041e+00,6.401113505899269640e-01,2.750489954589689992e-02,2.738070799055750126e-02,-7.673012681970790005e-01,7.936857628494019545e-01,-2.719525811156209977e-02,1.760050210135869930e+00,7.823518887230909713e-02,-1.428094328578249916e-01,5.897211326096270245e-02,9.848893394521419653e-01
1.448358464241029964e+01,8.511362072461330086e-03,-8.844138081561429832e-02,1.291356745469729894e+00,-8.465719312990919662e-03,-6.718274264737860157e-01,-2.289259916702050118e-02,-7.403054569145780528e-01,5.653572652075210536e-01,1.935631574179559888e-01,8.775601793491539793e-01,3.369186528204849984e-01,-3.590974177769070130e-01,4.888415287552669852e-01,7.201172305200049806e-01,-5.584304601801619583e-01,2.529323988394659856e-02,1.921985590591730020e+00,6.400619647150189717e-01,2.713355792490999840e-02,2.730881263445069859e-02,-7.673582475688790483e-01,7.936613563503750468e-01,-2.722382744325370016e-02,1.760032039373339963e+00,7.788763678460319806e-02,-1.428627180850710054e-01,5.877585066432539779e-02,9.849208898161010417e-01
1.448756098747250043e+01,8.540662913825979377e-03,-8.838882045930010478e-02,1.291029045384010088e+00,-3.528223615039250034e-03,-6.718374543221280470e-01,-2.756556438512109894e-02,-7.401770911533369635e-01,5.642980044590569788e-01,1.932553710731980123e-01,8.785033604374929972e-01,3.349096591876760121e-01,-3.600729419709869927e-01,4.898820755570290064e-01,7.198600896640190427e-01,-5.583318666512879780e-01,2.523854883842630015e-02,1.922055823338159941e+00,6.401432053267579469e-01,2.687482751793139960e-02,2.737832408599729858e-02,-7.672971052272440362e-01,7.936131570051929707e-01,-2.727330624115449978e-02,1.760013416348739979e+00,7.731862222538940510e-02,-1.427829063039859903e-01,5.860789063096490115e-02,9.849873032076830182e-01
1.449145770072940032e+01,8.427159110314530119e-03,-8.865011518583669481e-02,1.290742651674730013e+00,-1.860519901664390002e-03,-6.735998789838669731e-01,-3.357976273973600073e-02,-7.383306447879289802e-01,5.630608253922000372e-01,1.932323923177100000e-01,8.795861522486130291e-01,3.341652103098389781e-01,-3.546732069649530250e-01,4.885870253087499782e-01,7.237563451740669507e-01,-5.582451965971759744e-01,2.525555274098149894e-02,1.922081731829810014e+00,6.401680161064630115e-01,2.666249838185540122e-02,2.733724499258479920e-02,-7.672852776970040534e-01,7.934691718289770268e-01,-2.741735631026069944e-02,1.760103935738710046e+00,7.749045696568070130e-02,-1.434083052368340105e-01,5.859582706980340228e-02,9.848836561332280359e-01
1.449527883529660066e+01,8.587161755532599430e-03,-8.838612193793710103e-02,1.290416905944979931e+00,-1.410289622445720084e-03,-6.741615177390609670e-01,-3.172526711698760160e-02,-7.379009191682189828e-01,5.615991788144389929e-01,1.928821203541039864e-01,8.806387894194419586e-01,3.340534194791680012e-01,-3.570193177806130214e-01,4.938405459845219836e-01,7.190737339156879626e-01,-5.581360859174989697e-01,2.523948672501090049e-02,1.922142968775450100e+00,6.403384991396200432e-01,2.637955522583829843e-02,2.739909986273780101e-02,-7.671505816411909873e-01,7.934522434023419946e-01,-2.743813564210060077e-02,1.760103449867790104e+00,7.750718267456699340e-02,-1.434781871400120090e-01,5.849296573455250309e-02,9.848782764425479952e-01
1.449958252906800027e+01,8.691591299201649815e-03,-8.822359726012139747e-02,1.290108706111559922e+00,-1.593241904155770017e-03,-6.748830593874010075e-01,-3.113714806248790018e-02,-7.372657565238399657e-01,5.606323523566649758e-01,1.924680589098929917e-01,8.814421013318669562e-01,3.318160827577220084e-01,-3.588857720959059971e-01,4.978694484698810152e-01,7.163973074284569753e-01,-5.581375681173730285e-01,2.498371415869269849e-02,1.921796503481790097e+00,6.409445227092159802e-01,2.718853740154749885e-02,2.694879869593060084e-02,-7.666320267846019609e-01,7.934575915731699736e-01,-2.743191262403350122e-02,1.760102690299230055e+00,7.759374899292299788e-02,-1.435100421225130041e-01,5.879340238337570079e-02,9.848489294117169779e-01
1.450452089309690074e+01,8.752217912636209296e-03,-8.799941226270230343e-02,1.289850493862729985e+00,2.440140719214810034e-03,-6.740466366672239751e-01,-2.921113074481580113e-02,-7.381069618635790475e-01,5.596526913123029967e-01,1.925842190339190074e-01,8.824243517587370134e-01,3.310894453480019983e-01,-3.544352444019500115e-01,4.982411736050479933e-01,7.186871152522119610e-01,-5.580537353940889789e-01,2.502320992517450063e-02,1.921780093036520087e+00,6.409581274718010313e-01,2.733775121139800021e-02,2.705835625544890030e-02,-7.666114867019010459e-01,7.934723834182839663e-01,-2.737101235071279920e-02,1.760090665866800075e+00,7.734629094795950066e-02,-1.434984555512079929e-01,5.856779499559319757e-02,9.848835250527679941e-01
1.450846076011660024e+01,8.800093168131529683e-03,-8.790128340559440201e-02,1.289606425760509989e+00,1.892046660823210047e-03,-6.746701649943820378e-01,-2.964676152225889996e-02,-7.375212933584559538e-01,5.581980531854290328e-01,1.925405261921150080e-01,8.834833505220750505e-01,3.340279030075770095e-01,-3.518404849107070187e-01,5.026561077731670490e-01,7.155211181429159684e-01,-5.579578079647650179e-01,2.498988268581680064e-02,1.921763972501659978e+00,6.411967378419950458e-01,2.744298793223379912e-02,2.720589373411599898e-02,-7.664029391516340439e-01,7.935985596458540181e-01,-2.718073945957200088e-02,1.760031361297450081e+00,7.712572875331570599e-02,-1.430139147599920058e-01,5.871685000413209843e-02,9.849624224684330187e-01
1.451234579086299981e+01,8.852808843387740059e-03,-8.797815087533840395e-02,1.289352750765470068e+00,-2.932196730434790104e-03,-6.760097805035539809e-01,-2.836693446672660171e-02,-7.363406113442549916e-01,5.571429749332730275e-01,1.923414161838619962e-01,8.843844203884420052e-01,3.333849038084010230e-01,-3.498931919198020046e-01,5.034315703067270276e-01,7.162303499429070186e-01,-5.578789258750459501e-01,2.499138545816409832e-02,1.921737508086829971e+00,6.414236454297680412e-01,2.747063885940129874e-02,2.727025696313420053e-02,-7.662097651227159911e-01,7.936317906059490168e-01,-2.713724606929859839e-02,1.760029003430769956e+00,7.750073683223869525e-02,-1.430971651514550136e-01,5.860545263831370283e-02,9.849275293325570058e-01
1.451648473739619938e+01,8.944808809191269819e-03,-8.780996068746139971e-02,1.289189452392810020e+00,-3.509632471812680014e-03,-6.756150978354159564e-01,-2.278072451495189929e-02,-7.368941312341470429e-01,5.559518843310099490e-01,1.923025747906519922e-01,8.854234539732830367e-01,3.323519379538820151e-01,-3.483644200531860191e-01,5.039214038375080529e-01,7.171106183384410304e-01,-5.577992702980080209e-01,2.504936874573039998e-02,1.921704537040819893e+00,6.414768848993700479e-01,2.755359025058860128e-02,2.730389294545640042e-02,-7.661610165194560063e-01,7.936100868154859489e-01,-2.710796901619820162e-02,1.760037694350180093e+00,7.793205384866770669e-02,-1.431829619589680136e-01,5.883605029588229868e-02,9.848672771359430200e-01
1.452118468284609953e+01,8.967895401906329431e-03,-8.756499511021670346e-02,1.288905452907860072e+00,-3.616968922881100019e-03,-6.753821559901369564e-01,-2.212040922097470094e-02,-7.371272267402829703e-01,5.547848456603760026e-01,1.922149797045419883e-01,8.863929585599189531e-01,3.315780341961139799e-01,-3.486241116697549880e-01,5.054486711681529520e-01,7.162673221748030450e-01,-5.577481859596530311e-01,2.511982662381000153e-02,1.921629429832119929e+00,6.414063053019279925e-01,2.773835886951630039e-02,2.730403631802260159e-02,-7.662134327763380215e-01,7.935645240850249804e-01,-2.706378537267169898e-02,1.760047278904570023e+00,7.826497164138619678e-02,-1.433376091698750077e-01,5.877755984947809903e-02,9.848218734723439560e-01
1.452533888816829943e+01,8.971368971772369569e-03,-8.735197092152810483e-02,1.288627052173590082e+00,-2.807914316933459841e-03,-6.760740933817509513e-01,-2.063267542728920018e-02,-7.365393598307869993e-01,5.538856845431180398e-01,1.921774586296839948e-01,8.874307534177739987e-01,3.305181559265690239e-01,-3.461926956057970184e-01,5.067759974653119892e-01,7.169982248967780025e-01,-5.576509540105250018e-01,2.514663182703559888e-02,1.921646751704779943e+00,6.413368586754739642e-01,2.780543046457190082e-02,2.759212962074929915e-02,-7.662588114494649494e-01,7.935410163644840420e-01,-2.713179168223630103e-02,1.760035009354220081e+00,7.864266250334099595e-02,-1.432568685374530082e-01,5.855002862461199803e-02,9.848170872803160281e-01
1.452860045433039993e+01,9.073911199844870296e-03,-8.723457029871130308e-02,1.288483110857959968e+00,-4.245839867780879656e-03,-6.754269541964490475e-01,-1.329784782494199992e-02,-7.372947644137649581e-01,5.527563297370869932e-01,1.920266692588480095e-01,8.884737956064080455e-01,3.316509902039669888e-01,-3.470846058817130264e-01,5.118931910206649949e-01,7.123940328521469745e-01,-5.575431290992299838e-01,2.519742710684180070e-02,1.921592209094060033e+00,6.413029570858800321e-01,2.798046709059030107e-02,2.756225806547549922e-02,-7.662818884879309955e-01,7.934991467558399902e-01,-2.718572920782889868e-02,1.760047797080980025e+00,7.885274774780129392e-02,-1.433448731242799867e-01,5.844052194605740130e-02,9.847939870431170473e-01
1.453326392173769932e+01,9.187334387915770811e-03,-8.714539761302139698e-02,1.288316840191900070e+00,-5.236562860309389861e-03,-6.741891000435520365e-01,-9.277328716395100844e-03,-7.384819340808309596e-01,5.515981180893360092e-01,1.917327538859379954e-01,8.893985965813560046e-01,3.312847288177189764e-01,-3.464668996605140272e-01,5.126901391046200240e-01,7.122920308108789955e-01,-5.574435200973090199e-01,2.520743893679359970e-02,1.921583093922389907e+00,6.413444707294200242e-01,2.803322553032770031e-02,2.761119255834299999e-02,-7.662434535946599512e-01,7.934722310072179763e-01,-2.719842927712360151e-02,1.760072616938129997e+00,7.901902505748280292e-02,-1.434762133140849993e-01,5.849070571984010120e-02,9.847585527612400247e-01
1.453801941871640047e+01,9.185978849620170250e-03,-8.715684772731900620e-02,1.288079551755219931e+00,-4.843866407633439647e-03,-6.735473920831089867e-01,-1.018303439793290070e-02,-7.390580176053289652e-01,5.504052859854909885e-01,1.915756052697659972e-01,8.902663909827970290e-01,3.309574893954940200e-01,-3.450627678228689876e-01,5.126077693698379845e-01,7.131844791196260136e-01,-5.573454369816389642e-01,2.518652851149059957e-02,1.921568081908840098e+00,6.413603997661549982e-01,2.794032731461440142e-02,2.761748984389189934e-02,-7.662332869146789571e-01,7.934776411810470220e-01,-2.723341447072019986e-02,1.760034646741239994e+00,7.902382932556230311e-02,-1.433799383199790001e-01,5.828235058105259853e-02,9.847845425761060367e-01
1.454170227050780007e+01,9.129301799929500499e-03,-8.737393646968459604e-02,1.287738390983190095e+00,-4.869671762356450433e-03,-6.738368828300640434e-01,-1.778296537777999953e-02,-7.386500577250110222e-01,5.490706111074099560e-01,1.915541423472179872e-01,8.915136460987019840e-01,3.314473520039930010e-01,-3.423906658649280010e-01,5.171117561071310043e-01,7.109899552552839674e-01,-5.572803687764730229e-01,2.509407899043580165e-02,1.921559809932479990e+00,6.414815511001490389e-01,2.783832421698680115e-02,2.763746286911570108e-02,-7.661348562420949859e-01,7.935032241891180060e-01,-2.722146887667600129e-02,1.760034056456240004e+00,7.904378683710799880e-02,-1.433719332003300095e-01,5.854581295459650170e-02,9.847684785361150439e-01
1.454651927948000001e+01,9.139479748308299706e-03,-8.758372424416520363e-02,1.287478758545330004e+00,-6.228585510088910371e-03,-6.741112985505569588e-01,-2.344960520463650056e-02,-7.382311818832719696e-01,5.479140265763919881e-01,1.914821781044810101e-01,8.928531631601750451e-01,3.286038083569359780e-01,-3.359003917762909963e-01,5.219348105085620526e-01,7.118809714532650101e-01,-5.571932808709320062e-01,2.500902164118740112e-02,1.921581496047289894e+00,6.415715108008640533e-01,2.757630537406130164e-02,2.760621966581870007e-02,-7.660701276948309602e-01,7.935648925831789713e-01,-2.717013492133800098e-02,1.760030946597499923e+00,7.869370612211000482e-02,-1.432561424153150076e-01,5.872347095782950305e-02,9.848027884991570335e-01
1.454992008209229937e+01,9.142111971931720510e-03,-8.786213053396990658e-02,1.287304233363909978e+00,-6.853207709124439773e-03,-6.743984312100299583e-01,-2.223184708163199880e-02,-7.380010396340129786e-01,5.466386939636109776e-01,1.912669885421220128e-01,8.935970026545829725e-01,3.308854961672890171e-01,-3.367448272969910117e-01,5.215508964203500186e-01,7.107055453265980205e-01,-5.571052596017309622e-01,2.489086007019759850e-02,1.921575598345589997e+00,6.417517114305509862e-01,2.750444328337939975e-02,2.755866759033480037e-02,-7.659234728850370377e-01,7.935743223136689783e-01,-2.718802869035119932e-02,1.760062727643580072e+00,7.850258871886940659e-02,-1.433935067777130090e-01,5.898137233766140297e-02,9.847826376899589951e-01
1.455513954162599966e+01,9.075307884837870848e-03,-8.813458625063300134e-02,1.287178202372520008e+00,-7.059150247661109649e-03,-6.743413321027079688e-01,-2.354864352668619917e-02,-7.380104319071509877e-01,5.455136068501620361e-01,1.909401103795869969e-01,8.946024580389420056e-01,3.295942824215190026e-01,-3.400731860034280074e-01,5.256313465692620257e-01,7.067032790785019447e-01,-5.570589240572040302e-01,2.476152602036979858e-02,1.921577206802729920e+00,6.418787568295469814e-01,2.758540036138390147e-02,2.759479805075610095e-02,-7.658127932715640407e-01,7.935743143902610486e-01,-2.723216647780310126e-02,1.760029533837780047e+00,7.818138063558040252e-02,-1.431538470814689989e-01,5.881088495008229833e-02,9.848532518091609456e-01
1.455874228477479981e+01,8.999623936456089754e-03,-8.830461407874050372e-02,1.286808365241749907e+00,-6.478135441287239706e-03,-6.744878186655890451e-01,-3.097950217764339903e-02,-7.376072713021240013e-01,5.442839244117060327e-01,1.909535062844580078e-01,8.959065706758250203e-01,3.282451202851729977e-01,-3.353715702910379792e-01,5.287750469664099784e-01,7.072326353860990400e-01,-5.569470452666259730e-01,2.477129173805730014e-02,1.921554516457840034e+00,6.417870215065309969e-01,2.736216113368369895e-02,2.745684286937270097e-02,-7.659026393370870212e-01,7.935466364958240204e-01,-2.728187577623019874e-02,1.760010606587399939e+00,7.776667044099980219e-02,-1.431937793469739983e-01,5.851602484510470131e-02,9.848978431092120234e-01
1.456244158744810058e+01,8.937693815858540475e-03,-8.840791936077449509e-02,1.286472111804739971e+00,-5.004004888677689861e-03,-6.742028654709699698e-01,-3.554841794109170339e-02,-7.376732109190979880e-01,5.430194914939400208e-01,1.905428243647709907e-01,8.968720887455430280e-01,3.280564404559950242e-01,-3.386414878571850084e-01,5.303828776319370331e-01,7.045529914009880379e-01,-5.568870148548920040e-01,2.468924353055509946e-02,1.921599267405899925e+00,6.417920433926319612e-01,2.725414196936189887e-02,2.753995861673280005e-02,-7.658992985130700371e-01,7.934677589020480148e-01,-2.738228840923770044e-02,1.760021389916309964e+00,7.747646539567790147e-02,-1.433281842106499948e-01,5.832975712293780174e-02,9.849122135269969824e-01
1.456632137298580076e+01,8.782825588896040619e-03,-8.866075826421100647e-02,1.286321549618820059e+00,-4.104280457033340074e-03,-6.762180005002149663e-01,-3.806029321884560335e-02,-7.357063169237549882e-01,5.416724180920829967e-01,1.902518228402489964e-01,8.981293190229650003e-01,3.246790828905080084e-01,-3.332786649898090148e-01,5.282629355118539927e-01,7.102443914318420370e-01,-5.568754019766699592e-01,2.464941482579199872e-02,1.921582237962329964e+00,6.417746187412149972e-01,2.717064459805370105e-02,2.748067636602840105e-02,-7.659189952195729623e-01,7.933531757298120102e-01,-2.752240602524280016e-02,1.760082177612759979e+00,7.765818025332020536e-02,-1.436046790260440131e-01,5.857147948785149799e-02,9.848432794065119511e-01
1.457073235511779963e+01,8.755147576014509977e-03,-8.876486760250419661e-02,1.286100003675270109e+00,-5.402905628245500275e-03,-6.768621184149049563e-01,-3.476421647201190235e-02,-7.352686111338809782e-01,5.399403190037189715e-01,1.901320438884319952e-01,8.994153334209560313e-01,3.288208179414010002e-01,-3.283441100111400002e-01,5.334250687300410299e-01,7.067706213190330100e-01,-5.568849182450119617e-01,2.460276695321540058e-02,1.921572998911329933e+00,6.418082646652190082e-01,2.718209943388700048e-02,2.737039613407679997e-02,-7.658943440796840418e-01,7.932908620142270495e-01,-2.759023912934489842e-02,1.760074518128939891e+00,7.752434397103559471e-02,-1.435833714614170031e-01,5.841478650640020281e-02,9.848662367291529662e-01
1.457444739341739925e+01,8.741971224047760669e-03,-8.881337442640259427e-02,1.285912531061520037e+00,-5.990147511615949612e-03,-6.775952284308159879e-01,-3.274787703367759706e-02,-7.346811560740940106e-01,5.389346991206199755e-01,1.900307480335410026e-01,9.003584740589160029e-01,3.292642743307679920e-01,-3.271955712783989889e-01,5.363273401103499927e-01,7.048979217130599828e-01,-5.568811989049170519e-01,2.451633462475949835e-02,1.921573566504320096e+00,6.419367810410140374e-01,2.726539356116459978e-02,2.739794257154079885e-02,-7.657826847112060298e-01,7.932698722113239453e-01,-2.757722489522290016e-02,1.760078804256500096e+00,7.736715360784049422e-02,-1.435647308250040111e-01,5.827723759942499832e-02,9.848894634341179843e-01
1.457835149765010030e+01,8.844104058628159820e-03,-8.863086219811369681e-02,1.285726816359409996e+00,-4.544914439219590110e-03,-6.772808946815249698e-01,-2.798476317619350007e-02,-7.351780644728900249e-01,5.374698209596540099e-01,1.898883119585919876e-01,9.018394951900160494e-01,3.274481352190379835e-01,-3.234582696569839877e-01,5.401907724091989937e-01,7.045185561332200086e-01,-5.568703397941879851e-01,2.449060480381630087e-02,1.921518858773060057e+00,6.420472960548649910e-01,2.732764526845480116e-02,2.723151316885710077e-02,-7.656937469532140161e-01,7.933061928089929493e-01,-2.754361290855270039e-02,1.760009723637830037e+00,7.724139511469800545e-02,-1.431725873562109952e-01,5.810281062786840089e-02,9.849667205076549914e-01
1.458264994621280053e+01,8.901695950692040116e-03,-8.861773862975849680e-02,1.285549996397810091e+00,-7.188328397994890422e-03,-6.779705873340500233e-01,-2.383173267262439846e-02,-7.346674480079989911e-01,5.364616709099430114e-01,1.896444388889579891e-01,9.029276399354390081e-01,3.263840913101220265e-01,-3.261539694899109887e-01,5.427056876394590335e-01,7.018315679202690172e-01,-5.568500208514860494e-01,2.443871113170630049e-02,1.921497926031660031e+00,6.421900609998020260e-01,2.753209335557649934e-02,2.722148125005989863e-02,-7.655670449719500503e-01,7.933041145719560427e-01,-2.755110550867459832e-02,1.760027026107829906e+00,7.760575322594570613e-02,-1.432433555187840046e-01,5.819997447120830308e-02,9.849220533308730152e-01
1.458785653114319913e+01,9.063074775640899555e-03,-8.865542877394400056e-02,1.285410357604040099e+00,-7.200253453271620099e-03,-6.780385755085149846e-01,-2.490779771966489947e-02,-7.345688858679959576e-01,5.351935063968290551e-01,1.894060470305959920e-01,9.042586302401930398e-01,3.240084277596200213e-01,-3.266558267095899804e-01,5.451415273433219966e-01,7.008104057326800529e-01,-5.568219405545959955e-01,2.446969138225120119e-02,1.921447567889770003e+00,6.421930074960919832e-01,2.767245592278300137e-02,2.708077032643440088e-02,-7.655645029550760539e-01,7.932822616996150211e-01,-2.759288882315499847e-02,1.760066036150599977e+00,7.798394717654280606e-02,-1.433457723681099971e-01,5.847858810210160296e-02,9.848607760798180344e-01
